# UDHËZIME — mos e fshij këtë rresht, importi e kapërcen
# 1. Lexo 'titulli_i_nenit' dhe 'teksti_i_nenit' në të djathtë.
# 2. Shkruaj te 'pyetja' atë që do ta pyeste një tatimpagues i zakonshëm.
#    MOS kopjo fjalët e nenit — përdor fjalor të thjeshtë, ndryshe testi matet i lehtë dhe s'provon asgjë.
# 3. Kontrollo 'neni_gold': a përgjigjet vërtet ky nen? Nëse jo, korrigjoje.
# 4. Vendos 'rishikuar' = po kur rreshti është gati.
"# 5. Nëse neni nuk jep pyetje të dobishme, lëre 'rishikuar' = jo; do të hiqet."

id;kategoria;pyetja;neni_gold;dokumenti;e_pergjigjshme;rishikuar;shenime;titulli_i_nenit;teksti_i_nenit
shkembimi-automatik-i-informacionit-14337-1;shkembimi-automatik-i-informacionit;A duhet banka të japë të dhënat e llogarisë sime edhe nëse nuk ka datën time të lindjes?;1;14337;po;jo;;1. Seksioni I përmban kërkesat e përgjithshme të raportimit që zbatohen për Institucionet;"1
1. Ky seksion përmban rregullat e përgjithshme të verifikimit të duhur. Ai gjithashtu trajton
Raportueshme më 8 shkurt 05. Sidoqoftë, më 27 shtator 05, Mbajtësi i Llogarisë e mbyll 
llogarinë. Për shkak se llogaria ishte Llogari e Raportueshme ndërmjet datës 8 shkurt dhe 
27 shtator 05 dhe u mbyll në vitin kalendarik 05, informacioni lidhur me këtë llogari (duke 
përfshirë edhe mbylljen e llogarisë) duhet të raportohet në vitin kalendarik 06 për pjesën e 
vitit kalendarik 05 ndërmjet datës 1 janar dhe 27 shtator. 
• 
Shembulli 4 (Llogaria që pushon së qeni një Llogari e Raportueshme dhe mbyllet): Faktet 
janë njësoj si një shembullin 2, me përjashtim të faktit se më 4 korrik 02 Mbajtësi i Llogarisë 
e mbyll llogarinë. Për shkak se llogaria pushoi së qeni Llogari e Raportueshme më 24 mars 
02, informacioni lidhur me atë llogari nuk kërkohet të raportohet në vitin kalendarik 03. 

Koment për seksionin II lidhur me kërkesat e përgjithshme të verifikimit të duhur 
 
 
 
75 
 
4. 
Ndërsa bilanci ose vlera e një llogarie është pjesë e informacionit që duhet të raportohet, 
ajo gjithashtu është e rëndësishme për qëllime të tjera, si procedurat e verifikimit të duhur për 
Llogaritë Paraekzistuese të Njësive Ekonomike (shih paragrafët A dhe B, dhe nënparagrafin E(1) 
dhe (2) të seksionit V) dhe rregullat për totalizimin e bilancit të llogarisë (shih nënparagrafët C(1) 
dhe (2) të seksionit VII). Sipas paragrafit B, bilanci ose vlera e llogarisë duhet të përcaktohet duke"
sinjalizimi-11511-Neni4;sinjalizimi;Kur unë raportoj një rast korrupsioni që kam parë në punë, brenda sa ditësh duhet të marr përgjigje?;Neni 4;11511;po;jo;;Parimet e sinjalizimit;"Neni 4 
Parimet e sinjalizimit 
 
 
Mbrojtja e sinjalizuesve të veprimeve ose praktikave të dyshuara të korrupsionit, sipas këtij 
ligji, bazohet në parimet e: 
 
a) ruajtjes së konfidencialitetit të informacionit të sinjalizimit dhe sekretit shtetëror nga njësia 
përgjegjëse dhe ILDKPKI-ja; 
 
b) njohjes së identitetit të sinjalizuesit, përveç rastit kur ky ligj lejon pranimin e një sinjalizimi 
anonim; 
 
c) sinjalizimit vullnetar të një veprimi ose praktike të dyshuar të korrupsionit; 
 
ç) integritetit dhe paanshmërisë së njësisë përgjegjëse dhe ILDKPKI-së gjatë shqyrtimit të 
sinjalizimit; 
 
 
d) zbatimit të mekanizmave të efektshëm dhe të përshtatshëm për mbrojtjen e të drejtave 
dhe interesave legjitimë të sinjalizuesit; 
 
dh) procedurës së hetimit administrativ të sinjalizimit në mënyrë të shpejtë dhe të besueshme. 
 
KREU II 
SINJALIZIMI"
sinjalizimi-14542-Neni36/1;sinjalizimi;Sa duhet të paguaj për taksën e infrastrukturës nëse marr leje për të ndërtuar një stallë për bagëtitë?;Neni 36/1;14542;po;jo;;Dispozitë tranzitore;"Neni 36/1
Dispozitë tranzitore
(Shtuar me aktin normativ nr. 3, datë 2.10.2019; shtuar paragrafi i dytë me aktin normativ nr.
11, datë 27.3.2020; shtuar paragraf me ligjin nr. 67/2023, datë 21.7.2023)
Personat që aplikojnë për t’u pajisur me leje për rindërtimin, riparimin apo restaurimin
e ndërtesave të destinuara për qëllime banimi, të dëmtuara si pasojë e tërmetit të datës 21 shtator
2019, përjashtohen nga detyrimi për pagesën e taksës së ndikimit në infrastrukturë.
Përjashtimisht parashikimeve të nenit 15, të këtij ligji, pagesat e kësteve të parapagimit
të tatimit të thjeshtuar mbi fitimin kryhen pranë bankave të nivelit të dytë dhe Postës Shqiptare,
sh.a., për llogari të administratës tatimore, për tremujorin e parë dhe të dytë të vitit 2020 brenda
datës 20 tetor 2020, ndërsa për tremujorin e tretë dhe të katërt të vitit 2020 brenda datës 20
dhjetor 2020.
Për subjektet që janë në proces aplikimi për t’u pajisur me leje ndërtimi për ndërtimin e
strukturave që destinohen për përdorim në sektorin bujqësor dhe blegtoral dhe për objektet
sportive sipas përcaktimeve në legjislacionin në fuqi për sportin, taksa e ndikimit në
infrastrukturë është jo më shumë se 1 (një) për qind e vlerës së investimit, ndërsa për Bashkinë
e Tiranës është jo më shumë se 2 (dy) për qind e saj."
sinjalizimi-14542-Neni5;sinjalizimi;Çfarë ndodh nëse nuk i paguaj në afat këstet e taksave që ka caktuar bashkia për mua?;Neni 5;14542;po;jo;;Rregulla të përbashkëta për taksat vendore;"Neni 5
Rregulla të përbashkëta për taksat vendore
(Ndryshuar fjalë në paragrafin e parë me ligjin nr. 95/2018, datё 3.12.2018)
Me përjashtim të rasteve kur në këtë ligj përcaktohet shprehimisht ndryshe, bashkia,
nëpërmjet këshillit bashkiak:
a) bën edhe kategorizime më të hollësishme, në përputhje me kushtet dhe interesat
vendorë, brenda kategorive minimale të bazës së taksës, të përcaktuar në këtë ligj;
b) vendos për nivelin e taksës, brenda kufijve të përcaktuar në këtë ligj, për çdo kategori
e nënkategori të bazës së taksës;
c) përcakton numrin e kësteve të pagimit të taksës dhe afatet e kryerjes së tyre, si dhe
kushtet lehtësuese në rastet e pagesës së plotë dhe përpara afateve të detyrimeve fiskale;
ç) përcakton:
i) detyrat dhe përgjegjësitë e zyrës së taksave;
ii) mënyrën e mbledhjes së taksës, përfshirë zgjedhjen e agjentit fiskal dhe detyrimet e
ndërsjella;
iii) rastet e ndërhyrjes së policisë bashkiake, në mbështetje të administrimit të taksave
vendore;
iv) rregullat e raportimit, të dokumentimit e kontrollit të taksave vendore;
v) kriteret dhe procedurat e marrëdhënieve me taksapaguesit, përfshirë të drejtën e tyre
të ankimimit;
vi) mënyrat e zbatimit të sanksioneve për kundërvajtje administrative."
sinjalizimi-14542-Neni9;sinjalizimi;Si mund të mësoj cilat pagesa duhet t'i bëj bashkisë për ambientin, tabelën dhe truallin e biznesit tim?;Neni 9;14542;po;jo;;Llojet e taksave vendore;"Neni 9
Llojet e taksave vendore
(Shfuqizuar pika 6 me ligjin nr. 10 457, datë 21.7.2011, ndryshuar pika 1 me ligjin nr.
181/2013, datë 28.12.2013, ndryshuar pika 2 dhe shfuqizuar pika 7, me ligjin nr. nr.
142/2015, datë 17.12.2015, nr. 29/2023, datë 30.3.2023)
Në taksat vendore përfshihen:
1. Shfuqizuar.
2. Taksa mbi pasurinë e paluajtshme, në të cilën përfshihen taksa mbi ndërtesat, taksa
mbi tokën bujqësore dhe taksa mbi truallin.
3. Taksa e fjetjes në hotel.
4. Taksa e ndikimit në infrastrukturë nga ndërtimet e reja.
5. Taksa mbi kalimin e së drejtës së pronësisë për pasuritë e paluajtshme.
6. Shfuqizuar.
7. Shfuqizuar.
8. Taksa e tabelës.
9. Taksa të përkohshme.
KREU III
TATIMI I THJESHTUAR MBI FITIMIN PËR BIZNESIN E VOGËL
(Ndryshuar kapitulli me ligjin nr. 181/2013, datë 28.12.2013; shfuqizuar me ligjin nr.
29/2023, datë 30.3.2023)
KREU IV
TAKSA MBI PASURINË E PALUAJTSHME"
sinjalizimi-11511-Neni14;sinjalizimi;Kush vendos nëse ankesa ime për një rast korrupsioni në punë do të hetohet apo jo?;Neni 14;11511;po;jo;;Mosfillimi dhe përfundimi i hetimit administrativ;"Neni 14 
Mosfillimi dhe përfundimi i hetimit administrativ 
 
1. Njësia përgjegjëse ose ILDKPKI-ja ka të drejtë të mos fillojë hetimin administrativ 
nëse: 
 
a) sinjalizimi nuk është depozituar sipas formës dhe përmbajtjes së kërkuar nga neni 7, i 
këtij ligji, dhe sinjalizuesi nuk korrigjon këto të meta brenda 7 ditëve nga data e marrjes së 
njoftimit për korrigjim; 
 
b) sinjalizimi përmban fakte dhe rrethana që nuk përfshihen në fushën e zbatimit të këtij 
ligji, sipas nenit 3, pika 6, të këtij ligji; 
 
c) kur nga përmbajtja e sinjalizimit del haptazi se nuk ka elemente të kundërvajtjes 
administra-tive ose të veprës penale. 

 
2. Njësia përgjegjëse ose ILDKPKI-ja ka të drejtë të përfundojë hetimin administrativ 
nëse: 
 
a) gjatë hetimit rezulton se sinjalizimi për veprimin ose praktikën e dyshuar të korrupsionit 
është i bazuar. Në këtë rast, njësia përgjegjëse ose ILDKPKI-ja njofton menjëherë prokurorinë ose 
Policinë e Shtetit. 
 
b) sinjalizuesi nuk ka vepruar në kushtet e mirëbesimit, në zbatim të nenit 6 të këtij ligji. 
 
3. Në dosjen e sinjalizimit shënohen vendimi për mosfillimin ose përfundimin e hetimit 
administrativ, i arsyetuar për të gjitha shkaqet që kanë çuar në vendimmarrjen përkatëse, si dhe masat 
e marra në lidhje me sinjalizimin."
sinjalizimi-11511-Neni16;sinjalizimi;A mbrohen të dhënat e mia personale nëse unë raportoj një shkelje dhe dikush fillon një kontroll për të?;Neni 16;11511;po;jo;;Mbrojtja e të dhënave personale;"Neni 16 
Mbrojtja e të dhënave personale 
 
 
1. Të dhënat personale të individëve të përfshirë në hetimin administrativ përpunohen vetëm 
për qëllim të këtij ligj. Në çdo rast, përpunimi i të dhënave personale kryhet sipas parimeve dhe 
procedurave të legjislacionit në fuqi për mbrojtjen e të dhënave personale. 
 
2. Në rastet kur, në zbatimin e këtij ligji, konstatohet mosrespektim i legjislacionit për 
mbrojtjen e të dhënave personale, çështja i referohet Komisionerit për të Drejtën e Informimit dhe 
Mbrojtjen e të Dhënave Personale. 
 
3. Komisioneri për të Drejtën e Informimit dhe Mbrojtjen e të Dhënave Personale përcakton 
me udhëzim të veçantë kushtet dhe kriteret e përpunimit dhe kohën e mbajtjes së të dhënave 
personale në fushën e mbrojtjes së sinjalizuesve, sipas këtij ligji. 
 
 
KREU V 
TË DREJTAT DHE MBROJTJA E SINJALIZUESVE"
sinjalizimi-14542-Neni36;sinjalizimi;Kur duhet t'i paguaj këstet e tatimit të biznesit tim gjatë vitit, dhe në sa pjesë ndahen?;Neni 36;14542;po;jo;;Fillimi i ushtrimit të kompetencave;"Neni 36
Fillimi i ushtrimit të kompetencave
(Shtuar pika 3 dhe 4 me ligjin nr. 181/2013, datë 28.12.2013)
1. Ushtrimi i kompetencave të këtij ligji nga bashkitë dhe qarqet fillon në datën 1 janar
2007.
2. Organet tatimore të pushtetit qendror, nga njëra anë dhe bashkitë, nga ana tjetër,
bashkëpunojnë për të bërë kalimin e kompetencave për administrimin e taksës vendore mbi
biznesin e vogël dhe të të gjithë dokumentacionit përkatës, si dhe për mënyrën e procedimit,
brenda vitit kalendarik 2006.

15
Çdo bashki kompensohet financiarisht, në përpjesëtim me koston e ulur të shpenzimeve
administrative të administratës tatimore qendrore, për shkak të kalimit të kompetencave të
administrimit në pushtetin vendor. Ky kompensim përdoret nga bashkitë për të përballuar
koston administrative shtesë për administrimin e kësaj takse.
3. Për vitin 2014, tatimpaguesi parapaguan tatimin e thjeshtuar mbi fitimin e biznesit të
vogël, të ndarë në katër këste vjetore, në bazë të fitimit të tatueshëm për vitin 2013, sipas
deklarimit të të ardhurave personale të biznesit të vogël, të bërë në zbatim të ligjit nr. 8438, datë
28.12.1998, “Për tatimin mbi të ardhurat”, të ndryshuar.
4. Brenda datës 30 janar 2014, njësitë e qeverisjes vendore u përcjellin drejtorive
rajonale tatimore të gjitha të dhënat për subjektet me qarkullim vjetor nga 0 në 8 milionë lekë."
sinjalizimi-11511-Neni22;sinjalizimi;Sa gjobë rrezikoj unë nëse nuk e dërgoj deri më 15 janar ra;Neni 22;11511;po;jo;;Raportimi;"Neni 22 
Raportimi 
 
 
1. Njësia përgjegjëse zbaton detyrat e ngarkuara nga ILDKPKI-ja për lehtësimin dhe 
zhvillimin e procesit të sinjalizimit, si dhe i paraqet ILDKPKI-së çdo vit, jo më vonë se data 15 

janar e vitit pasardhës, raport me shkrim për sinjalizimet e regjistruara, mënyrat e ndjekura për 
hetimin administrativ të sinjalizimeve dhe mbrojtjen e sinjalizuesve. 
 
2. ILDKPKI-ja publikon çdo vit raport për zbatimin e këtij ligji. Në këtë informacion 
përfshihen numri i rasteve të sinjalizuara, rezultatet e rasteve, shkalla e ndërgjegjësimit dhe 
besimit te mekanizmat e sinjalizimit nga publiku, koha e përcaktuar për shqyrtimin e rasteve dhe 
zbatimin e mekanizmave të mbrojtjes nga hakmarrja. 
KREU VII 
SHKELJET DHE MASAT ADMINISTRATIVE"
sinjalizimi-14540-Neni9;sinjalizimi;Çfarë ndodh nëse largoj nga puna një punonjës që raportoi shkelje te unë ose jashtë biznesit?;Neni 9;14540;po;jo;;Ndalimi për veprimet hakmarrëse;"Neni 9
Ndalimi për veprimet hakmarrëse
1. Pengimi, ndërhyrja, përpjekja ose kërcënimi për të penguar sinjalizimin në çfarëdolloj forme,
janë të ndaluara dhe të dënueshme sipas ligjit.
2. Çdo akt, kontratë apo marrëveshje, individuale ose kolektive, që parashikon ndalimin apo
kufizimin e të drejtës për sinjalizim, është e pavlefshme dhe nuk prodhon asnjë efekt juridik.
3. Veprimet hakmarrëse, përpjekjet për veprime hakmarrëse apo kërcënimet për veprime
hakmarrëse, të drejtpërdrejta ose të tërthorta, ndaj sinjalizuesit ose personave të lidhur me të, për
shkak të sinjalizimit të brendshëm, të jashtëm, anonim ose publik, janë të ndaluara dhe të pavlefshme."
sinjalizimi-11511-Neni15;sinjalizimi;Si mund të sigurohem që emri im nuk do t'u tregohet të tjerëve nëse raportoj një parregullsi në punë?;Neni 15;11511;po;jo;;Konfidencialiteti;"Neni 15 
Konfidencialiteti 
 
 
1. Gjatë procedurës së hetimit administrativ të sinjalizimit të brendshëm ose të jashtëm, 
identiteti i sinjalizuesit u bëhet i ditur personave të tretë vetëm me pëlqimin e tij me shkrim. 
 
2. ILDKPKI-ja ose njësia përgjegjëse duhet të ruajnë në çdo kohë në mënyrë konfidenciale 
informacionin e lidhur me sinjalizimin, duke mos e përhapur ose transmetuar te persona të tretë 
brenda ose jashtë organizatës ose ILDKPKI-së, si dhe të mos e përdorin për qëllime të tjera, 
përveçse me pëlqimin me shkrim të sinjalizuesit ose për përmbushjen e një detyrimi ligjor. 
 
3. Njësia përgjegjëse ose ILDKPKI-ja, në komunikimet me organizatën ku punon sinjalizuesi 
ose me çdo subjekt apo autoritet tjetër, privat ose shtetëror, respekton detyrimin e konfidencialitetit 
dhe ua komunikon informacionin e nevojshëm vetëm personave të caktuar për hetimin administrativ 
ose për marrjen e masave për ndjekjen e fakteve të sinjalizuara, në kuadër të një marrëveshjeje 
konfidencialiteti mes palëve. 
 
4. Çdo person, i cili merr informacion konfidencial nga njësitë përgjegjëse ose ILDKPKI-ja, 
për qëllim të këtij ligji, ka të njëjtin detyrim për përpunimin e informacionit në mënyrë konfidenciale."
sinjalizimi-14540-Neni26;sinjalizimi;Kush duhet ta nxjerrë çdo vit publikisht raportin për denoncimet e parregullsive, dhe a përmenden emrat e denoncuesve?;Neni 26;14540;po;jo;;Raportimi;"Neni 26
Raportimi
1. ILDKPKI-ja publikon çdo vit raport për zbatimin e këtij ligji, në të cilin përfshihen numri i
rasteve të sinjalizuara, rezultatet e trajtimit të tyre, koha mesatare e trajtimit të rasteve, si dhe masat
e marra për zbatimin e mekanizmave të mbrojtjes kundër veprimeve hakmarrëse.
2. Raporti vjetor nuk përmban të dhëna që mund të zbulojnë identitetin e sinjalizuesve ose të
personave të përfshirë.
3. Raporti publikohet në faqen zyrtare të ILDKPKI-së.
4. ILDKPKI-ja publikon periodikisht të dhëna të përmbledhura për ecurinë e sinjalizimeve dhe
masat mbrojtëse të ndërmarra, në përputhje me legjislacionin për mbrojtjen e të dhënave personale.
KREU VI

15
SHKELJET DHE MASAT ADMINISTRATIVE"
sinjalizimi-11511-Neni21;sinjalizimi;A mund të më gjobisë shteti nëse punonjësi im ankohet se e ndëshkova pasi raportoi parregullsi në dyqan?;Neni 21;11511;po;jo;;Funksionet e Inspektoratit të Lartë të Deklarimit dhe Kontrollit të Pasurive;"Neni 21 
Funksionet e Inspektoratit të Lartë të Deklarimit dhe Kontrollit të Pasurive 
dhe Konfliktit të Interesave 
 
 
Përveç sa parashikohet në këtë ligj, ILDKPKI-ja ka detyrë: 
 
a) të monitorojë dhe të nxjerrë udhëzime për mekanizmat e sinjalizimit të brendshëm dhe 
të jashtëm; 
 
b) 
të kontrollojë funksionimin e duhur të mekanizmit të sinjalizimit të brendshëm e 
të njësive përgjegjëse të organizatave; 
 
c) 
të konstatojë kundërvajtjet administrative, sipas këtij ligji, dhe të vendosë gjoba, 
në përputhje me nenin 23 të këtij ligji; 
 
ç) 
të marrë dhe të hetojë kërkesat për mbrojtje ndaj masave hakmarrëse kundër 
sinjalizuesve dhe të garantojë mbrojtjen e sinjalizuesit nga masat hakmarrëse, sipas këtij ligji; 
 
d) mbi bazën e raporteve vjetore të njësive përgjegjëse, të hartojë vlerësime dhe të japë 
rekomandime për zbatimin e këtij ligji; 
 
dh) të ofrojë këshillim dhe mbështetje në lidhje me zbatimin e ligjit për mbrojtjen e 
sinjalizuesve; 
 
e) të ndërgjegjësojë publikun për sinjalizimin dhe mbrojtjen e sinjalizuesit, si dhe të rrisë 
pranimin kulturor të sinjalizimit."
taksat-kombetare-14491-3.4;taksat-kombetare;Kur duhet t'i dorëzoj targat dhe lejen e qarkullimit që të mos më llogaritet taksa vjetore e makinës?;3.4;14491;po;jo;;3.4 Përjashtohen nga pagimi i taksës së përvitshme dhe të regjistrimit fillestar të mjeteve luksoze:;"3.4 Përjashtohen nga pagimi i taksës së përvitshme dhe të regjistrimit fillestar të mjeteve luksoze:
a) mjetet në pronësi të ambasadave dhe organizatave ndërkombëtare, që gëzojnë status diplomatik, të
akredituara në Republikën e Shqipërisë, duke zbatuar parimin e reciprocitetit;
b) personat fizikë apo juridikë, të cilët deklarojnë se nuk do të qarkullojnë me mjete në pronësi të tyre gjatë
vitit kalendarik, përkohësisht vetëm një herë brenda një viti kalendarik, ose do të dalin përfundimisht nga qarkullimi
dhe që dorëzojnë pranë Drejtorisë së Përgjithshme të Shërbimit të Transportit Rrugor targën dhe lejen e qarkullimit,
me kusht që të kenë paguar detyrime të prapambetura, nëse kanë;
c) pagesat e taksës së mjeteve të bllokuara me vendim të gjykatës, të prokurorisë, për periudhën në të cilën
mjeti ka qenë i bllokuar, dhe pagesat e taksës së mjeteve të vjedhura, të djegura, të shkatërruara nga aksidentet, të
vërtetuara nga organet e prokurorisë;

21
ç) të gjitha detyrimet e prapambetura të taksës së përvitshme dhe të regjistrimit të mjeteve luksoze të
sekuestruara apo të konfiskuara me vendim të formës së prerë të gjykatës, të cilat i kalojnë në administrim Agjencisë
së Administrimit të Pasurive të Sekuestruara dhe të Konfiskuara për qëllime përdorimi apo rishitjeje."
